Review,Reviewer_Nationality,Reviewer_Score,Class,Satisfied,Trip_Type
 Very comfortable and spacious family room didn t feel cramped at all Very helpful snd friendly staff Great hotel would definitely recommend We will return , United Kingdom ,10.0,1,1,Family
 Important Parents do not go there with your children They are not welcome After a long trip from Germany late in the evening we were welcomed with rude and arrogant behavior at the reception We were with our son and we were forced to pay additional room for him This is the first time we received such kind of humiliating behavior nevermind of the type of the hotel There were no manager at duty and we didn t received any help Of course we didn t stay at this hotel but we were charged for it I am not about the 100 EUR but this type of humiliating behavior is absolutely not acceptable , Bulgaria ,2.5,0,0,Family
 Perfect rooms for a family of four Great location No extra charge for breakfast in the room Much nicer with breakfast in the room than in the restaurant , Sweden ,9.6,1,1,Family
 Family room is very comfortable Location is fantastic , Thailand ,10.0,1,1,Family
 The room with kitchenette was spacious and clean Ideal for our pack of 3 Adults For a family of 4 it will be perfect The hotel is also very central and close to all major attractions Staff very friendly, Indonesia ,8.3,1,1,Family
 Free and highly efficient shuttle from hotel entrance to the small Brent cross tube station just a few meters of walking to the train itself A shopping mall with a grocery store across the street We could store basic food items in the room fridge very useful for a family of five Very polite and helpful staff Good value for money Very nice experience overall , Cyprus ,9.2,1,1,Family
 The staff were lovely and extremely friendly My daughter and I felt very comfortable and thoroughly enjoyed our stay I would definitely use this hotel again and would recommend it to all my friends and family , United Kingdom ,10.0,1,1,Family
 Good Hotel with a nice indoor swimming pool that my kids liked 5min walk to Metro Breakfast was very good Overall a good choice for London weekend break , United Kingdom ,7.1,1,1,Family
 The Gallery Hotel was everything we expected The Hotel was clean and modern The staff was very helpful in making recommendations for dinner and booking tickets for local events Great restaurants and attractions were within walking distance lots of taxis in the area and the metro stop is on the corner of the block lots of options I would highly recommend this hotel for couples families traveling with teenage children or for business travelers it had everything we needed Would love to stay here again next time we are in Barcelona, United States of America ,10.0,1,1,Family
 Good size family room comfortable Sofa bed and decent bathroom Bedroom decor a little dated but bathrooms modern and well equipped Easy access to Metro which runs straight into the Duomo , Greece ,9.2,1,1,Family
 Final price match more than booking price They didn t prepare the room for family and ask for more money for extra bed The final bill in euro had been given to us but they charged CAD directly more from my credit about one week later , Iran ,2.9,0,0,Family
 Very nice hotel with amazing rooftop terrace with restaurant and pool Stunning views Very nice and helpful staff 1min walk to public transport taxis right in front mall and restaurants across the street About 20 min walk to the Sagrada Familia Hotel rooms start on the 7th floor and go up to the 18th We had an amazing view from the 14th with the Torre Agbar right in front it lights up in different colors at night fun for kids Outside of busiest area but still central , United States of America ,10.0,1,1,Family
 All staff lovely particular Jesus Lopez Room fantastic comfy beds good size for family with great views of the city stayed in a junior suite expensive than other hotels we have stayed at but so worth it Great location Great breakfast, United Kingdom ,10.0,1,1,Family
 2nd May 2017 The reception staff were so friendly and helpful nothing seemed too much trouble I love the cookies My daughter and i had a twin room beds were very comfortable 248 room was very spacious and clean view was of the car park but i wasn t there for the view Breakfast around 15 00 was all good sausages bacon eggs hash browns beans toast as well as all the other healthy options I think my son 20 went up 3 times Hotel was a 5 minute walk across a carpark to Prince Regent DLR station near Excel and a short underground ride with 1 change at canning town to the 02 taxi home from the 02 at 10 30 was 32 00 traffic was very slow due to Ed Sheeran concert o We also walked to the Emirates Air line from the hotel which took around 20 minutes the trip over the Thames was brilliant used my Oyster card and I think it was 3 70 What with all the shopping we did and the concert it was a shame we didn t get to spend more time in the hotel , United Kingdom ,9.6,1,1,Family
 Your staff were very good and patient with young children, United Kingdom ,10.0,1,1,Family
 Positive Points The Location near the airport and the Cruise Port The value for money The rooms were very comfortable The general manager s professionalism thank you for making our trip so good The wifi Internet is super fast throughout the hotel , United States of America ,10.0,1,1,Family
 very friendly staff and perfect location for a family with Young kids, Jordan ,8.8,1,1,Family
 It was a great location close to the tube and train station We stayed in a studio suite and it had a lot of room for our family of 4 The hotel has been recently remodelled and everything is very modern Will definitely stay here again , Canada ,9.6,1,1,Family
 Rooms small and our children were placed in a room round the corridor which was away from our room we had asked for rooms close by breakfast waited 20 minutes before having to ask for coffee and tea crowded breakfast room and guest who had pre paid for breakfast were turned away, United Kingdom ,4.6,0,0,Family
 Beautiful hotel All the staff were extremely friendly and helpful Loved the dinning at the hotel and breakfast Highly recommend and hope to go back w the rest of my family some day, United States of America ,9.6,1,1,Family
 Family rooms were great 2 twin beds plus a king size Showers were awesome high water pressure Great location right on the marina and in the Gothic area , United States of America ,10.0,1,1,Family
 We were upgraded for free to have more room for our family The breakfast was also amazing, United Kingdom ,9.2,1,1,Family
 Great service Didn t take breakfast Too expensive Other then that a fantastic trip , United Kingdom ,10.0,1,1,Family
 The bed was huge staff were lovely even offering to take a photo for me and my daughter when she was stood in reception the offer of children eating free was a bonus as it was raining on the evening so we didnt need to go out, United Kingdom ,9.2,1,1,Family
 Fantastic location 5 mins to London Eye right besides Waterloo 10 mins to Westminster Great breakfast Spacious bathroom Good Gym Nice restaurant Activities for kids, Switzerland ,8.3,1,1,Family
 The upgrade to executive apartment for 20 euros a night was really a good deal Huge room and free mini bar consumption Definitely recommend it if you are traveling with family , United States of America ,8.8,1,1,Family
 The family room was excellent so much space for the 5 of us Late check out gave us a hurry free morning too , United Kingdom ,9.6,1,1,Family
 very good location very good view from the window friendly staff room size very clean and confortable just beside the river it good for couple and family , United Kingdom ,8.8,1,1,Family
 I didn t like the way they dealt with my wife and kids I have booked two rooms for all of us via booking com However the second room was booked for me when I arrive later after them Any way when they arrived the refused that one adult my wife and 3 kids can stay in one room My wife told that we have booked second room but later when I arrive Any way I can understand there point and enforcement of having the second room BUT what I don t like the rate they give her almost double what we had form booking 446 pounds per night for one room and the room was tiny small with a very noisy sound of AC like a turbine Really found this very bad as my wife was alone and arrived late and tired and they enforce her to take the room for this high price Although I m staying with them almost 10 nights one room 8 nights the second room , Saudi Arabia ,4.6,0,0,Family
 We loved our stay at this hotel Our family sized room was excellent Plenty of room and the kids loved the bunk beds The staff was very friendly and helpful The location is pretty good metro access was across the street and a 10 minute ride into downtown The value for the price we paid was excellent , United States of America ,8.8,1,1,Family
 The family room was a great size and very well decorated It had everything we needed The location was brilliant , United Kingdom ,10.0,1,1,Family
 Excellent location for our trip Staff very helpful No issues at all , United Kingdom ,10.0,1,1,Family
 Nice staff comfortable and big room Good for self driving trip Near to the shop , United Kingdom ,10.0,1,1,Family
 Very small apartment and tiny bathroom Not fit for a family room , Qatar ,4.0,0,0,Family
 Check in was a breeze Reception noticed we had a small child with us we booked a larger room because of this and arranged for another bed in our room without us having to ask The room was immaculate and the bed very comfortable The concierge was also very helpful looking after our luggage after we checked out 100 I would stay here again Although the hotel is in a location that I would not normally have considered I found it to be only a very short walk to Covent Garden Soho and Oxford Street Bond Street I will certainly be visiting again Give it a go you ll not be disappointed , United Kingdom ,9.6,1,1,Family
 The location is excellent and the family room is perfect for a family with one or two small children The entire hotel feels above average We actually extended our stay unexpectedly because the experience overall was so much better than staying at the Hilton G Inn near the airport We did, Germany ,7.9,1,1,Family
 Great location Rooms are good and service as well Comfortable with little child I asked for a cot and got one sent to my room immidiately, United Kingdom ,7.5,1,1,Family
